   5.000  0.02   100.00
    238.    219.    221.    222.    210.    191.    215.    209.
    207.    237.    175.    186.    189.    187.    191.    166.
    161.    186.    150.    183.    139.    149.    148.    144.
    135.    175.    131.    132.    116.    129.    147.    138.
    146.    148.    131.    122.    106.    133.    135.    126.
    128.    147.    121.    144.    161.    151.    144.    138.
    130.    149.    127.    133.    151.    160.    134.    143.
    121.    150.    135.    146.    154.    140.    143.    148.
    144.    159.    157.    161.    176.    140.    174.    165.
    179.    203.    208.    231.    227.    210.    234.    261.
    281.    311.    305.    364.    404.    444.    462.    505.
    527.    548.    636.    678.    774.    855.   1007.   1063.
   1298.   1657.   1911.   2442.   2966.   3772.   4487.   5223.
   5387.   5094.   4381.   3444.   2606.   1999.   1614.   1337.
   1031.    881.    769.    699.    629.    513.    484.    420.
    393.    324.    288.    269.    274.    228.    213.    190.
    195.    200.    199.    178.    182.    179.    163.    161.
    146.    151.    128.    151.    140.    140.    125.    138.
    117.    131.    132.    134.    121.    116.    102.    118.
    108.     98.    116.    120.    112.    118.    106.    113.
    115.    118.    120.    115.    116.    120.    112.    116.
    104.    103.    127.    131.    107.    103.     80.    100.
     89.     94.     94.     97.     93.    103.     97.    105.
     78.     96.     93.     89.     86.    113.    101.    100.
     87.    106.     84.    104.     80.     90.     82.     99.
     85.     94.     83.     86.     87.     85.     90.     98.
     93.     76.     92.     85.     80.     80.     91.    110.
     89.    112.     99.     73.     75.     82.     74.    105.
     90.     82.     72.    101.     93.     90.    102.     87.
     80.     79.    117.     78.     80.     80.     88.     87.
    102.     78.     91.     87.     77.    102.     95.     72.
     71.     86.    102.     94.    104.     94.     87.     91.
     92.    112.    100.     99.     81.     81.     94.    102.
    102.     93.    107.    123.    135.    134.    132.    130.
    114.    106.    123.    113.    123.     94.    124.    109.
     96.     92.    105.    109.     92.    113.    102.     93.
    109.    122.     98.    100.     91.    108.    118.    128.
    117.    122.    116.    104.    105.     93.    120.    100.
    111.    117.    113.    103.    120.    117.    129.    124.
    109.    127.    125.    146.    185.    215.    300.    427.
    467.    442.    371.    286.    186.    165.    139.    107.
    106.    105.    105.     94.    126.    102.    103.     89.
    104.    126.     94.    113.     98.    106.     89.     88.
     90.    100.    101.    104.    102.    106.    101.    108.
     95.    101.    111.    104.    109.    109.    118.    100.
     99.    111.    124.    110.    120.    115.    101.    128.
    125.    124.    140.    128.    171.    137.    142.    154.
    117.    157.    143.    147.    155.    137.    159.    109.
    108.    138.    134.    139.    140.    145.    104.    131.
    105.    124.    117.    124.    124.    136.    128.    127.
    125.    115.    125.    120.    141.    129.    131.    134.
    122.    124.    115.    114.    120.    133.    137.    127.
    129.    113.    131.    137.    162.    139.    149.    152.
    152.    143.    174.    169.    201.    177.    187.    212.
    191.    186.    220.    238.    267.    300.    327.    370.
    403.    384.    415.    376.    384.    321.    330.    312.
    267.    266.    254.    196.    193.    205.    179.    188.
    180.    160.    152.    163.    144.    146.    146.    174.
    143.    143.    145.    152.    143.    139.    143.    160.
    168.    178.    178.    185.    189.    203.    183.    236.
    222.    214.    242.    244.    262.    309.    356.    428.
    566.    856.   1379.   2123.   3125.   3391.   3069.   2466.
   1863.   1230.    684.    446.    310.    273.    210.    219.
    206.    195.    189.    206.    173.    180.    138.    135.
    135.    110.    116.    100.    125.    111.    111.     81.
    100.    110.     99.    109.    110.    132.    115.    119.
    110.    133.    148.    130.    160.    162.    171.    175.
    151.    129.    129.    126.    105.    111.    135.    102.
     99.     92.     89.     96.    108.    102.     88.     91.
    104.     95.     98.    113.    102.     92.     96.    118.
    110.    126.    103.    126.    111.    120.     95.    125.
    130.    141.    127.    147.    141.    130.    130.    151.
    181.    174.    183.    239.    236.    249.    298.    318.
    337.    389.    401.    455.    460.    503.    491.    421.
    374.    330.    311.    277.    234.    254.    202.    196.
    171.    163.    182.    174.    162.    159.    146.    136.
    135.    117.    130.    138.    130.    112.    114.    135.
    124.    128.    124.    109.    120.    120.    117.    121.
    134.    141.    164.    180.    155.    154.    175.    179.
    160.    163.    170.    175.    168.    184.    198.    232.
    278.    314.    410.    511.    678.    719.    675.    651.
    541.    457.    293.    271.    243.    165.    206.    153.
    169.    155.    155.    133.    165.    124.    130.    115.
    120.     86.    120.    113.    119.    117.     80.    116.
     99.    113.     93.     84.    116.     97.    106.    101.
    116.     90.     88.     93.     85.    119.     94.    106.
    106.     80.    117.     89.     88.    122.    108.    117.
    117.    129.    126.    122.    108.    100.    104.    113.
    116.    115.    129.    121.    116.    143.    115.    107.
     93.    117.    118.    115.     98.    108.    101.    105.
    116.    106.    101.     97.    105.    110.    129.    104.
    115.     82.    112.     96.    124.    131.    104.    110.
    110.     97.     94.    100.    107.     93.    103.    100.
    116.    130.    120.    131.    164.    202.    231.    239.
    244.    218.    243.    215.    219.    160.    172.    181.
    202.    185.    269.    304.    406.    401.    325.    309.
    325.    279.    270.    266.    298.    277.    297.    337.
    357.    342.    394.    447.    500.    544.    590.    707.
    893.   1083.   1418.   1764.   2119.   2532.   2765.   2572.
   2440.   2076.   1762.   1373.   1116.    865.    659.    569.
    472.    411.    348.    330.    297.    280.    251.    246.
    219.    219.    148.    188.    144.    142.    158.    109.
    145.    135.    105.    118.    121.    108.    109.    108.
    124.    126.    118.    128.    118.    127.    131.    146.
    173.    145.    173.    161.    189.    190.    197.    183.
    195.    253.    235.    298.    366.    361.    474.    621.
    897.   1291.   1528.   1468.   1200.   1094.   1015.    765.
    556.    486.    387.    285.    282.    260.    233.    207.
    178.    161.    171.    133.    149.    142.    113.    133.
    124.    100.     97.     91.    108.    104.    117.    100.
    105.     88.     83.     84.    112.     94.     92.     92.
     86.     61.    100.     87.     91.     84.     86.     75.
     93.     86.     90.     86.    105.     74.     80.     87.
     89.     83.     84.     90.     74.     73.     91.     93.
     81.     96.     99.     82.     89.     93.    100.     82.
     73.     84.     83.     81.    102.     82.     84.     62.
    101.     92.     80.     77.     85.     83.     89.     85.
     81.     88.     93.    105.     84.     89.     87.     71.
     92.     99.    100.     88.     92.     90.    113.    106.
    100.    107.    102.     85.    114.     94.     93.    114.
     97.     98.     90.    104.     83.    103.     88.     94.
     80.     91.     92.    101.    119.     98.     81.    106.
     93.    114.    122.    100.    120.    109.     96.    105.
     89.    120.    102.     96.     92.    117.    116.    121.
    109.    125.    113.    115.    112.    107.    128.    132.
    126.    158.    120.    139.    118.    143.    146.    156.
    143.    164.    148.    189.    168.    189.    170.    203.
    216.    197.    241.    237.    278.    280.    303.    326.
    350.    373.    407.    434.    436.    518.    561.    709.
    778.    858.    965.   1032.   1178.   1234.   1254.   1244.
   1198.   1192.   1116.   1070.    994.    843.    737.    726.
    621.    565.    502.    454.    450.    411.    335.    347.
    302.    295.    249.    288.    256.    215.    210.    197.
    172.    181.    155.    170.    171.    173.    157.    132.
    139.    131.    147.    147.    140.    163.    136.    124.
    138.    149.    120.    124.    110.    131.    129.    122.
    140.    129.    132.    120.    106.    122.    125.    118.
    107.    113.    128.    104.    133.    135.    129.    118.
    142.    134.    128.    137.    120.    136.    154.    150.
    152.    178.    179.    186.    165.    215.    227.    203.
    219.    228.    207.    227.    231.    227.    225.    281.
    366.    495.    634.    813.    856.    697.    652.    563.
    564.    492.    401.    292.    290.    254.    245.    215.
    229.    249.    244.    248.    262.    297.    264.    322.
    314.    359.    429.    469.    498.    575.    669.    785.
    953.   1058.   1053.   1131.   1093.   1140.    994.    946.
    861.    753.    671.    590.    485.    494.    453.    396.
    400.    410.    366.    390.    337.    323.    378.    369.
    332.    308.    257.    247.    289.    234.    232.    195.
    184.    186.    191.    195.    173.    167.    171.    168.
    174.    157.    168.    171.    183.    181.    214.    235.
    223.    232.    242.    239.    272.    280.    285.    242.
    299.    284.    269.    258.    297.    251.    251.    265.
    240.    242.    243.    231.    243.    223.    202.    211.
    183.    178.    160.    175.    172.    179.    159.    168.
    136.    153.    134.    122.    158.    149.    135.    120.
    135.    129.    131.    177.    129.    156.    152.    147.
    166.    198.    189.    250.    201.    223.    206.    189.
    198.    212.    213.    225.    235.    260.    266.    248.
    280.    272.    268.    299.    316.    286.    305.    308.
    322.    325.    354.    446.    535.    593.    765.    842.
    843.    884.    932.   1117.   1249.   1383.   1626.   1764.
   1790.   1767.   1751.   1657.   1475.   1436.   1226.   1135.
    914.    865.    743.    682.    618.    582.    507.    450.
    464.    444.    466.    473.    545.    673.    914.   1137.
   1397.   1547.   1395.   1125.    986.    978.    853.    701.
    588.    399.    304.    262.    243.    224.    222.    202.
    195.    198.    183.    205.    181.    177.    168.    152.
    167.    183.    137.    184.    185.    208.    246.    240.
    230.    197.    178.    195.    172.    178.    152.    131.
    122.    128.    133.    113.    120.    143.    125.    119.
    118.    108.    113.    117.    127.    103.    106.    138.
    101.    106.    120.    107.    127.    121.    113.    145.
    116.    134.    120.    117.    141.    108.    118.    119.
    114.    108.    119.    122.    122.    125.    117.    120.
    132.     97.    115.    124.    127.    113.    112.    127.
    127.    122.    154.    168.    151.    168.    147.    203.
    196.    224.    231.    275.    295.    304.    352.    340.
    375.    405.    367.    390.    352.    327.    307.    277.
    265.    260.    262.    229.    193.    200.    197.    182.
    202.    181.    190.    173.    189.    154.    164.    163.
    136.    142.    123.    112.    107.     97.    117.    118.
    100.    111.    100.     88.     95.    113.     72.    115.
     90.     77.    103.     77.     68.     88.     88.     85.
     81.     93.     81.     96.    118.    114.    110.    116.
    109.    104.    135.    117.    126.    143.    161.    159.
    157.    174.    218.    254.    275.    387.    557.    768.
    982.   1095.   1106.    908.    719.    688.    652.    603.
    462.    338.    250.    213.    155.    167.    150.    115.
    109.    101.    123.     92.     91.     83.     77.     92.
     83.     72.     82.     79.     82.     79.     89.     88.
     93.     73.     80.    104.    114.    116.    136.    157.
    192.    216.    231.    240.    226.    222.    220.    220.
    208.    264.    232.    242.    245.    311.    387.    510.
    733.   1024.   1222.   1350.   1226.   1008.    837.    773.
    835.    697.    590.    452.    278.    231.    179.    148.
    176.    141.    121.    125.    108.     98.    108.     83.
    109.     79.     75.     86.     82.     82.     86.     91.
     80.     77.     74.     92.     81.     72.     73.     82.
     72.     53.     69.     82.     84.     73.     67.     78.
     70.     82.     68.     72.     81.     79.     76.     76.
     76.     73.     72.     73.     59.     53.     70.     68.
     80.     73.     71.     64.     70.     65.     83.     71.
     68.     76.     87.     86.     84.     76.     82.     75.
     76.     78.     98.     87.     73.     99.     90.     73.
     83.     93.     82.     68.     91.     70.     70.     88.
     95.    101.    124.    103.    107.    100.     97.    107.
    120.    108.    105.    122.    116.    110.    163.    156.
    159.    215.    219.    235.    268.    240.    208.    211.
    196.    198.    191.    192.    173.    145.    133.    121.
    118.    124.    107.     94.     81.    107.     83.     78.
     88.     74.     95.     72.     70.     81.     86.     71.
     77.     74.     81.     66.     62.     69.     82.     86.
     55.     68.     67.     75.     78.     58.     77.     62.
     73.     61.     72.     88.     68.     71.     64.     68.
     76.     58.     72.     88.     87.     80.     97.     77.
     82.     81.     94.     85.     88.     95.    112.    116.
    111.    112.    122.    113.    101.    121.    109.    127.
    111.    123.    108.    117.    129.    136.    155.    148.
    154.    175.    195.    197.    185.    204.    176.    197.
    167.    186.    182.    186.    153.    141.    162.    158.
    187.    177.    154.    143.    144.    154.    149.    135.
    160.    171.    170.    223.    213.    241.    240.    238.
    198.    202.    203.    198.    187.    187.    185.    156.
    171.    168.    165.    198.    190.    199.    195.    204.
    209.    229.    245.    256.    353.    367.    392.    345.
    379.    376.    416.    461.    397.    465.    472.    514.
    560.    646.    654.    756.    842.    918.   1117.   1097.
   1146.   1133.   1123.   1143.   1073.   1110.   1028.    954.
    937.    887.    814.    825.    840.    718.    767.    850.
    879.   1028.   1115.   1148.   1166.   1311.   1187.   1091.
   1066.   1028.    954.    940.    935.    886.    808.    750.
    687.    623.    567.    566.    462.    503.    418.    360.
    388.    346.    298.    264.    245.    250.    220.    207.
    189.    165.    190.    152.    130.    146.    145.    139.
    142.    123.    134.    131.    138.    146.    161.    170.
    185.    196.    223.    167.    152.    136.    139.    151.
    150.    105.    147.     98.     84.     88.     84.     90.
     94.     99.     96.    101.     75.     93.     87.     82.
     97.     90.     88.     82.     95.     83.     80.     90.
     75.     81.     73.     87.     90.     82.     72.     83.
     87.     71.     85.     80.     85.     75.     81.     80.
     98.     78.     77.     62.     71.     82.     99.     89.
     79.     91.     90.     82.    102.     99.    113.    121.
    123.    127.    130.    162.    186.    191.    227.    242.
    254.    302.    280.    289.    299.    303.    258.    249.
    229.    211.    180.    175.    160.    154.    129.    116.
    119.     93.    106.     80.     84.     99.     81.     68.
     73.     73.     80.     59.     66.     70.     74.     62.
     72.     76.     69.     94.     73.     67.     61.     60.
     65.     60.     62.     66.     76.     78.     82.     75.
     88.     77.     75.     69.     87.     85.    100.    100.
     99.    101.    106.    120.    110.     94.    111.    110.
    103.    119.    107.    101.     94.    114.    112.    116.
    141.    122.    121.    139.    150.    136.    171.    147.
    197.    193.    184.    193.    209.    203.    242.    244.
    303.    336.    355.    398.    428.    417.    415.    414.
    350.    316.    297.    320.    323.    316.    228.    212.
    235.    225.    214.    211.    238.    272.    243.    278.
    292.    307.    370.    349.    401.    430.    462.    413.
    461.    496.    583.    550.    581.    604.    601.    532.
    532.    517.    532.    517.    467.    454.    431.    425.
    399.    399.    332.    309.    272.    246.    275.    262.
    235.    226.    249.    208.    205.    215.    192.    234.
    194.    212.    169.    166.    182.    194.    151.    182.
    192.    182.    192.    195.    163.    204.    220.    209.
    249.    269.    273.    327.    334.    336.    401.    396.
    426.    458.    468.    484.    504.    544.    515.    515.
    456.    457.    409.    402.    351.    360.    314.    350.
    265.    250.    233.    201.    205.    173.    175.    155.
    148.    137.    142.    151.    111.    129.    111.    130.
    138.    104.    111.    119.    120.    116.    146.    134.
    139.    137.    162.    124.    159.    155.    195.    203.
    231.    229.    320.    356.    487.    645.    749.    890.
    993.    929.    882.    788.    655.    592.    571.    562.
    599.    537.    450.    375.    270.    243.    221.    173.
    178.    162.    147.    144.    154.    144.    139.    119.
    124.    104.    109.    102.     91.     95.    105.     93.
    102.    102.     92.     93.    103.     93.    116.    120.
    151.    129.    145.    204.    211.    287.    289.    344.
    344.    337.    252.    275.    229.    250.    260.    251.
    285.    259.    225.    198.    170.    173.    196.    200.
    202.    188.    179.    217.    176.    163.    173.    186.
    142.    152.    162.    134.    140.    142.    127.    102.
    120.    103.    114.    118.    108.     97.    106.     75.
     79.     89.     90.     95.     83.     93.     80.     84.
     74.     60.     73.     65.     83.     70.     78.     95.
     64.     81.     78.     88.     72.     60.     79.     78.
     65.     83.     75.     85.     83.     75.     72.     88.
     96.     99.    125.    136.    118.    108.     91.    109.
    107.    101.    116.    124.    110.     92.    101.     95.
    124.     98.     86.    115.     98.    117.    103.     92.
     97.    109.    115.     97.     97.    105.     93.     87.
     67.     77.     82.     92.     88.     90.     98.    101.
     73.     89.     87.     92.     83.     82.     74.     76.
     79.     87.     84.     70.     81.     83.     71.     76.
     82.     67.     74.     79.     74.     81.     69.     73.
     92.     97.     97.    100.     93.     78.     84.    107.
     78.     77.     97.     94.     97.     86.     85.     82.
    103.    109.    104.    124.    111.    113.    131.    145.
    174.    174.    192.    175.    219.    225.    258.    246.
    234.    233.    265.    248.    249.    276.    290.    251.
    295.    297.    263.    247.    206.    219.    198.    177.
    202.    178.    167.    152.    166.    136.    128.    133.
    126.    120.    117.    114.    121.     94.    116.    108.
    132.     91.    111.    112.    107.     97.    121.    109.
    121.    135.    124.    126.    111.    116.    120.    115.
    116.    111.    105.    115.    146.    111.    106.     89.
    114.    125.    127.     97.     96.    122.    107.    108.
    108.    132.    103.    132.    128.    125.    146.    105.
    131.    125.    142.    158.    147.    152.    167.    182.
    172.    192.    193.    179.    218.    223.    207.    236.
    238.    251.    308.    324.    387.    359.    364.    395.
    418.    428.    396.    436.    474.    495.    508.    587.
    687.    681.    747.    652.    626.    525.    487.    446.
    390.    412.    409.    422.    390.    296.    260.    231.
    247.    191.    176.    145.    144.    128.    136.    137.
    134.    147.    120.    119.    112.    135.    124.    111.
    113.     97.    121.    124.    121.    130.    120.    122.
    119.    127.    119.    142.    123.    135.    121.    153.
    126.    164.    163.    162.    176.    170.    198.    214.
    231.    228.    270.    260.    309.    335.    333.    418.
    415.    450.    571.    619.    646.    741.    781.    751.
    780.    788.    799.    829.    757.    768.    670.    704.
    589.    604.    532.    518.    477.    371.    395.    334.
    318.    271.    266.    254.    223.    214.    223.    188.
    212.    147.    183.    184.    190.    215.    218.    222.
    221.    217.    197.    235.    245.    272.    301.    329.
    328.    358.    389.    402.    373.    399.    355.    378.
    360.    360.    350.    309.    285.    250.    272.    270.
    237.    217.    240.    199.    164.    147.    158.    136.
    157.    160.    197.    209.    240.    283.    324.    340.
    349.    330.    253.    268.    228.    245.    193.    244.
    219.    236.    209.    193.    145.    133.    123.    124.
    109.    101.    102.    105.    100.     80.     96.     91.
     91.     98.     81.     76.     80.     75.     86.     87.
    100.     95.     83.     89.     85.     75.     78.     83.
     69.     83.     97.     87.     93.     91.     79.     96.
     88.     83.    106.    103.    114.    137.    117.    132.
    167.    190.    195.    205.    188.    178.    154.    154.
    147.    189.    174.    195.    190.    179.    163.    188.
    167.    141.    147.    140.    133.    167.    144.    116.
    114.    132.    118.    103.    111.    125.    109.    124.
    105.    112.    128.    116.    110.    124.    141.    148.
    132.    165.    132.    187.    182.    188.    209.    225.
    258.    279.    276.    264.    288.    265.    279.    249.
    273.    253.    250.    260.    228.    224.    214.    231.
    229.    270.    254.    295.    304.    327.    390.    375.
    416.    401.    350.    293.    284.    264.    194.    231.
    235.    255.    240.    252.    193.    178.    136.    147.
    114.    103.    109.    112.    110.    101.     85.    100.
    111.    103.     75.     86.     84.    101.     91.    108.
     85.     98.     98.    109.     84.     87.     90.     91.
     81.     98.     74.    101.     87.     93.    132.     90.
    105.     96.     82.     83.     72.     75.     95.    105.
    100.     70.     92.    100.     86.     74.     86.     87.
     90.     83.     80.     87.     79.     76.     84.     81.
     81.     76.     70.     66.     86.     90.     88.     78.
    103.     86.     75.     84.    101.     81.     89.     87.
     82.     88.     92.     86.     79.     74.    103.    107.
    107.    107.    114.    159.    150.    150.    156.    159.
    148.    153.    140.    129.    136.    131.    136.    152.
    131.    135.    140.    115.     95.     98.     99.    114.
     93.     98.    105.     88.     76.     83.     94.    106.
    108.    137.    139.    149.    162.    166.    179.    192.
    158.    136.    136.    147.    126.    154.    127.    128.
    125.    121.    128.    113.    101.     98.    106.     90.
     93.     97.     87.     85.     75.    101.     92.     96.
     82.     94.     92.     97.     86.    109.    115.    114.
    116.    126.    124.    147.    130.    147.    166.    169.
    169.    196.    216.    181.    208.    245.    236.    306.
    306.    337.    364.    421.    410.    492.    459.    501.
    580.    555.    585.    584.    566.    587.    549.    519.
    521.    522.    488.    490.    522.    499.    488.    464.
    467.    439.    423.    417.    333.    399.    369.    361.
    330.    259.    288.    252.    255.    227.    252.    213.
    217.    194.    167.    159.    174.    147.    127.    139.
    116.    103.    117.     98.     98.    119.    102.     94.
     89.    110.     87.     77.     76.     99.     84.    104.
     91.    104.     80.    101.     98.    105.    115.    124.
    129.     87.    126.     97.    111.    115.    109.    119.
    155.    146.    158.    162.    149.    164.    130.    117.
    115.    118.    104.    110.    101.     89.     97.    108.
    103.     97.     76.     83.     86.     78.     74.     53.
     70.     70.     68.     67.     68.     92.     70.     80.
     78.     64.     75.     81.     80.     75.     85.     79.
     80.     70.     69.     74.     73.     61.     86.     63.
     62.     58.     47.     54.     52.     48.     45.     50.
     54.     54.     57.     47.     57.     56.     56.     39.
     62.     62.     49.     45.     58.     53.     48.     43.
     71.     70.     60.     55.     68.     60.     79.     68.
     77.     89.     95.     82.     87.     83.     81.     78.
     75.     84.     84.     88.     89.     73.     79.     96.
    103.     83.    119.     90.    116.    113.    114.    107.
    163.    147.    138.    150.    176.    178.    171.    148.
    158.    134.    132.    121.    115.    122.    127.    110.
    121.    115.    105.     89.     97.     92.    102.     79.
     73.     52.     74.     80.     86.     69.     74.     83.
     69.     57.     57.     57.     65.     65.     77.     77.
     72.     73.     68.     67.     80.     81.     84.     89.
     67.    120.    113.    129.    130.    138.    134.    141.
    121.    116.    105.    108.     94.     94.     97.     99.
     99.     88.    100.     91.     74.     70.     57.     67.
     61.     67.     51.     58.     52.     41.     61.     58.
     46.     55.     59.     51.     51.     59.     54.     56.
     48.     51.     53.     60.     51.     58.     69.     52.
     68.     49.     52.     59.     56.     53.     78.     67.
     67.     55.     61.     70.     64.     70.     66.     80.
     72.     70.     63.     75.     70.     93.     73.     62.
     64.     67.     76.     73.     88.     79.     88.     82.
     71.     78.     75.     88.     85.     80.     93.     69.
     77.     75.     75.     93.     74.     66.     79.     87.
     87.     79.     82.     87.    102.     99.     90.     78.
     79.     60.     66.     75.     55.     59.     79.     73.
     70.     71.     61.     86.     50.     80.     64.     49.
     55.     56.     65.     52.     49.     59.     60.     54.
     73.     65.     74.     71.     56.     77.     77.     62.
     78.     77.     70.     81.     93.    105.    104.    112.
    116.    106.    109.    122.    121.    117.    126.    156.
    131.    134.    135.    128.    114.    121.     92.    106.
    106.    114.    104.     95.    112.    101.     74.     61.
    102.     63.     70.     49.     62.     60.     69.     56.
     54.     54.     66.     58.     49.     50.     46.     58.
     53.     57.     41.     60.     55.     56.     57.     60.
     39.     40.     43.     61.     67.     50.     62.     55.
     60.     66.     53.     59.     67.     64.     73.     79.
     69.     61.     71.     93.     83.     88.     66.     94.
     75.     95.     87.     90.     83.     80.     77.     79.
     76.     77.     76.     82.     68.     86.     79.     83.
     67.     58.     64.     75.     68.     50.     64.     74.
     69.     53.     62.     66.     81.     78.     81.     70.
     62.     56.     66.     72.     72.     78.     89.    100.
     99.    118.    121.    103.    128.    132.    131.    158.
    136.    165.    166.    191.    143.    177.    166.    161.
    179.    169.    166.    189.    185.    202.    180.    189.
    192.    182.    179.    155.    131.    128.    129.    139.
    102.    128.    135.    116.    109.    105.     88.    103.
     82.     97.     77.     64.     76.     75.     75.     59.
     79.     79.     76.     69.     86.     87.     88.     77.
     83.     92.     78.     87.     85.    102.     91.    100.
     87.    108.    109.    102.    139.    138.    133.    120.
    153.    141.    139.    143.    158.    175.    157.    173.
    162.    186.    180.    196.    162.    182.    182.    142.
    173.    152.    158.    148.    151.    146.    136.    147.
    124.    124.    102.     96.     91.     96.     97.     76.
     88.     84.     87.     73.     75.     67.     79.     86.
     92.     81.     77.     82.     76.     83.     72.     62.
     67.     71.     63.     84.     66.     71.     72.     55.
     53.     70.     73.     56.     79.     61.     69.     72.
     78.     63.     71.     73.     65.     62.     66.     66.
     60.     75.     49.     71.     58.     65.     83.     65.
     75.     69.     78.     74.     80.     98.     92.     87.
     89.     97.    130.    112.    117.    131.    130.    150.
    131.    134.    132.    135.    128.    126.    143.    120.
    138.    145.    125.    119.    125.    125.    149.    114.
    127.    112.    115.    126.     97.    120.    110.    113.
    113.    113.    126.    147.    123.    148.    145.    147.
    145.    150.    189.    193.    174.    207.    188.    198.
    192.    194.    190.    178.    152.    150.    140.    143.
    135.    138.    136.    158.    128.    142.    141.    116.
    101.     95.     89.     89.     82.     96.     67.     68.
     67.     78.     64.     78.     67.     69.     63.     68.
     58.     49.     66.     61.     55.     55.     62.     52.
     50.     70.     51.     41.     53.     54.     53.     47.
     53.     50.     40.     35.     61.     41.     46.     49.
     47.     53.     54.     48.     55.     46.     56.     56.
     43.     53.     52.     70.     48.     47.     60.     47.
     53.     66.     63.     63.     57.     77.     71.     71.
     78.     75.     69.     75.     78.     80.     77.    107.
    104.    110.     79.     91.    100.     83.     81.     90.
     73.     69.     82.     81.     91.     59.     73.     62.
     78.     64.     72.     54.     48.     52.     66.     56.
     57.     66.     57.     46.     49.     53.     70.     51.
     48.     52.     58.     55.     54.     53.     64.     68.
     62.     52.     52.     65.     40.     60.     76.     63.
     64.     67.     88.     82.     61.     82.     82.     86.
     82.     75.     99.    112.     95.    112.    104.     88.
    102.    108.    102.     99.     91.    100.     95.    123.
     75.     82.     91.     85.     61.     68.     73.     77.
     73.     78.     62.     69.     64.     62.     67.     76.
     65.     52.     58.     60.     59.     55.     68.     62.
     63.     60.     61.     77.     97.     86.    100.    115.
    104.    106.    101.    107.    115.     94.     89.     94.
     80.     95.     72.     80.     93.     92.     90.     83.
     78.     79.     85.     87.     80.     95.     81.     94.
     81.     89.     82.     73.     75.     92.     80.     56.
     58.     72.     55.     62.     54.     45.     53.     58.
     54.     51.     61.     47.     56.     36.     35.     48.
     41.     52.     40.     45.     32.     33.     42.     33.
     47.     39.     40.     39.     45.     38.     41.     32.
     37.     42.     38.     30.     35.     32.     37.     44.
     37.     43.     35.     38.     36.     35.     32.     31.
     32.     40.     37.     30.     37.     37.     39.     37.
     45.     35.     28.     39.     58.     49.     56.     51.
     40.     48.     38.     51.     46.     38.     36.     52.
     46.     45.     57.     58.     56.     52.     67.     71.
     73.     55.     62.     76.     63.     48.     58.     60.
     61.     68.     66.     47.     49.     51.     56.     54.
     60.     62.     60.     45.     64.     40.     55.     67.
     59.     50.     54.     56.     57.     67.     63.     89.
     85.    106.    105.     95.    101.    108.    110.    101.
     94.     92.     87.     79.     72.     65.     77.     79.
     98.     67.     65.     57.     78.     80.     66.     79.
     62.     57.     57.     63.     64.     68.     68.     59.
     47.     59.     60.     45.     54.     55.     57.     39.
     47.     47.     63.     48.     64.     50.     65.     64.
     58.     66.     65.     81.     79.     66.     72.     80.
     80.     80.     81.     97.     77.     96.    101.     87.
